0,1,2,3,4,5,6,7,8,9,10,11,12,Fraud_Label
-1.534457003495968,0.8303396662724861,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,1.3349352814370847,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-1.425890365457569,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.1564848066040538,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-0.7588541605526881,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,1.1990698393025745,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,1.2103642770350276,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.8604099058610036,-0.5037327435372756,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.31438481684614905,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,1.029653273315777,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.8604099058610036,0.15400215970558503,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-1.2026591255690828,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,0.8642229794698455,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.9389007855817945,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,1.1814638040137506,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,0.06563979391639242,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,-1.412934980999755,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,1.0323107880763542,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,-1.3601168751332828,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,1.3213155182891263,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-1.534457003495968,0.31278866665007343,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.03939683565569274,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,0.3363741101501962,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-1.7736926097481118,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-0.01740754235164523,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,0.6496286625532355,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,0.6250466510178964,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,1.3565275888667745,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.18636280822603918,-0.8279495443276957,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,0.05799943897973304,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,1.4581775284588527,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.8604099058610036,-0.9701265840185768,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,0.7070974192507177,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,-1.3079631479569551,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.8097439268780128,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.369085987450231,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,0.07859517837420639,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,1.244247590232387,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,1.1166868817246807,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,-0.03501357764046955,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,0.7785181284412303,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.1468513155969613,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,0.15699186381123442,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,0.841301914659867,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.7831687792722406,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,1.4824273506491201,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
1.1617313870438897,0.4649313866931192,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,-1.0172974710188223,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-0.39444244900853764,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,0.4313802628408318,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.9844755223859645,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,0.9768351674493051,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-1.1375500139349413,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
0.4876842894089252,-0.572495937967211,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,0.18688890486772813,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,0.14337210066327624,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-1.1392109606603018,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-1.3817091825629728,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,-0.06823251214768439,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.18636280822603918,0.7359978922719951,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,1.4827595399941922,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,0.7074296085957898,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.7595833357721178,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.9316574165194923,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.7238642079872892,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,1.3482228552399704,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,0.05799943897973304,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,0.10483813663490645,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-1.4232328506969916,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,0.051687841423362114,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-1.4710681163873816,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,-1.1691080017167954,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.6021255862079179,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,1.2037204901335845,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,0.5948174206163306,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.7313472414409847,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-1.002016761145503,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,-0.11241369504228087,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.039664228471479525,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,-0.10344458272533265,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.18636280822603918,-1.5992932035852323,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,1.0545674741961886,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.8604099058610036,0.26761091572026097,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.6871660585463886,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-1.704265036628032,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,0.6193994321516697,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.18636280822603918,-0.5847869437348805,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.44533221533386214,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-1.1488444516673944,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.8183160533206033,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,0.959561321505553,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-0.1300197303311048,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,1.2243162295280579,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,-0.8708019698420032,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.8076859942782946,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,-0.24396067569085286,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-0.24329629700070865,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,1.0057356404705822,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.18317002554264916,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-0.020729435802366747,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.943948422287162,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-0.23432718468376043,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,0.6582655855251113,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.6743679955715385,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,0.5466499655808683,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.020729435802366747,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.5824616183193755,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-0.44559960814964894,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,0.9535819132942545,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-1.5331875239158739,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
